users,fold_0,fold_1,fold_2,fold_3,fold_4
../data/val/printed/printed_4643,train,train,train,train,val
../data/val/printed/printed_4327,train,train,train,val,train
../data/val/printed/printed_4075,train,train,val,train,train
../data/val/printed/printed_4806,train,train,train,train,val
../data/val/printed/printed_4435,train,train,train,val,train
../data/val/printed/printed_4583,train,train,val,train,train
../data/val/printed/printed_4958,train,train,train,train,val
../data/val/printed/printed_4762,train,train,val,train,train
../data/val/printed/printed_4975,train,train,train,val,train
../data/val/printed/printed_4248,train,val,train,train,train
../data/val/printed/printed_4468,train,train,train,val,train
../data/val/printed/printed_4962,train,train,val,train,train
../data/val/printed/printed_4999,train,val,train,train,train
../data/val/printed/printed_4646,val,train,train,train,train
../data/val/printed/printed_4260,val,train,train,train,train
../data/val/printed/printed_4724,train,train,val,train,train
../data/val/printed/printed_4434,train,train,val,train,train
../data/val/printed/printed_4799,val,train,train,train,train
../data/val/printed/printed_4554,train,train,val,train,train
../data/val/printed/printed_4638,val,train,train,train,train
../data/val/printed/printed_4284,train,val,train,train,train
../data/val/printed/printed_4237,train,val,train,train,train
../data/val/printed/printed_4421,train,val,train,train,train
../data/val/printed/printed_4190,train,train,train,val,train
../data/val/printed/printed_4742,train,train,val,train,train
../data/val/printed/printed_4281,train,val,train,train,train
../data/val/printed/printed_4713,val,train,train,train,train
../data/val/printed/printed_4172,train,train,train,train,val
../data/val/printed/printed_4871,train,train,train,val,train
../data/val/printed/printed_4682,train,train,train,train,val
../data/val/printed/printed_4038,train,val,train,train,train
../data/val/printed/printed_4673,train,train,train,val,train
../data/val/printed/printed_4794,train,val,train,train,train
../data/val/printed/printed_4991,train,val,train,train,train
../data/val/printed/printed_4157,val,train,train,train,train
../data/val/printed/printed_4223,train,train,train,train,val
../data/val/printed/printed_4843,train,train,train,val,train
../data/val/printed/printed_4270,train,train,train,train,val
../data/val/printed/printed_4527,train,train,train,val,train
../data/val/printed/printed_4060,train,val,train,train,train
../data/val/printed/printed_4057,train,train,train,val,train
../data/val/printed/printed_4298,train,train,train,val,train
../data/val/printed/printed_4866,train,train,train,val,train
../data/val/printed/printed_4350,train,train,val,train,train
../data/val/printed/printed_4503,train,train,train,val,train
../data/val/printed/printed_4230,val,train,train,train,train
../data/val/printed/printed_4944,val,train,train,train,train
../data/val/printed/printed_4067,val,train,train,train,train
../data/val/printed/printed_4316,train,train,train,val,train
../data/val/printed/printed_4837,train,val,train,train,train
../data/val/printed/printed_4918,train,train,train,val,train
../data/val/printed/printed_4439,train,val,train,train,train
../data/val/printed/printed_4084,train,val,train,train,train
../data/val/printed/printed_4836,train,train,train,val,train
../data/val/printed/printed_4636,train,train,train,val,train
../data/val/printed/printed_4213,train,train,train,val,train
../data/val/printed/printed_4711,train,train,train,val,train
../data/val/printed/printed_4856,train,val,train,train,train
../data/val/printed/printed_4331,val,train,train,train,train
../data/val/printed/printed_4764,train,train,train,val,train
../data/val/printed/printed_4312,val,train,train,train,train
../data/val/printed/printed_4858,val,train,train,train,train
../data/val/printed/printed_4588,train,train,train,train,val
../data/val/printed/printed_4292,val,train,train,train,train
../data/val/printed/printed_4680,val,train,train,train,train
../data/val/printed/printed_4604,train,train,train,train,val
../data/val/printed/printed_4208,train,train,val,train,train
../data/val/printed/printed_4586,train,train,val,train,train
../data/val/printed/printed_4942,train,train,val,train,train
../data/val/printed/printed_4518,train,train,train,train,val
../data/val/printed/printed_4909,train,train,train,train,val
../data/val/printed/printed_4519,train,train,train,train,val
../data/val/printed/printed_4436,train,train,train,val,train
../data/val/printed/printed_4912,train,train,train,train,val
../data/val/printed/printed_4131,train,val,train,train,train
../data/val/printed/printed_5000,train,train,val,train,train
../data/val/printed/printed_4204,train,train,train,val,train
../data/val/printed/printed_4699,train,val,train,train,train
../data/val/printed/printed_4671,train,train,train,train,val
../data/val/printed/printed_4595,train,train,train,train,val
../data/val/printed/printed_4147,val,train,train,train,train
../data/val/printed/printed_4072,train,train,train,val,train
../data/val/printed/printed_4750,train,train,val,train,train
../data/val/printed/printed_4169,train,train,train,val,train
../data/val/printed/printed_4813,train,train,val,train,train
../data/val/printed/printed_4558,val,train,train,train,train
../data/val/printed/printed_5028,train,val,train,train,train
../data/val/printed/printed_4564,train,train,val,train,train
../data/val/printed/printed_4426,train,train,val,train,train
../data/val/printed/printed_4887,train,train,val,train,train
../data/val/printed/printed_4262,train,train,train,train,val
../data/val/printed/printed_4867,train,val,train,train,train
../data/val/printed/printed_4209,val,train,train,train,train
../data/val/printed/printed_4921,train,val,train,train,train
../data/val/printed/printed_4940,train,train,train,val,train
../data/val/printed/printed_4745,train,train,train,train,val
../data/val/printed/printed_4635,train,train,train,val,train
../data/val/printed/printed_4444,val,train,train,train,train
../data/val/printed/printed_4253,train,train,val,train,train
../data/val/printed/printed_4786,val,train,train,train,train
../data/val/printed/printed_4563,train,train,train,val,train
../data/val/printed/printed_4226,train,train,val,train,train
../data/val/printed/printed_4063,train,train,val,train,train
../data/val/printed/printed_4989,train,train,val,train,train
../data/val/printed/printed_4672,train,val,train,train,train
../data/val/printed/printed_4834,val,train,train,train,train
../data/val/printed/printed_4755,train,val,train,train,train
../data/val/printed/printed_4064,val,train,train,train,train
../data/val/printed/printed_4105,train,val,train,train,train
../data/val/printed/printed_4066,train,train,val,train,train
../data/val/printed/printed_4982,train,val,train,train,train
../data/val/printed/printed_4766,train,train,train,train,val
../data/val/printed/printed_4045,val,train,train,train,train
../data/val/printed/printed_4049,val,train,train,train,train
../data/val/printed/printed_4831,train,val,train,train,train
../data/val/printed/printed_4212,val,train,train,train,train
../data/val/printed/printed_4634,train,train,train,val,train
../data/val/printed/printed_4467,train,train,train,train,val
../data/val/printed/printed_4985,train,train,train,val,train
../data/val/printed/printed_4269,train,train,train,train,val
../data/val/printed/printed_4392,val,train,train,train,train
../data/val/printed/printed_4726,train,train,val,train,train
../data/val/printed/printed_4124,train,val,train,train,train
../data/val/printed/printed_4048,train,train,val,train,train
../data/val/printed/printed_4941,train,train,val,train,train
../data/val/printed/printed_4615,val,train,train,train,train
../data/val/printed/printed_4099,val,train,train,train,train
../data/val/printed/printed_4832,train,train,train,train,val
../data/val/printed/printed_4101,train,val,train,train,train
../data/val/printed/printed_4413,train,train,val,train,train
../data/val/printed/printed_4142,train,val,train,train,train
../data/val/printed/printed_4184,train,train,val,train,train
../data/val/printed/printed_4997,train,train,train,val,train
../data/val/printed/printed_4613,val,train,train,train,train
../data/val/printed/printed_4584,train,train,val,train,train
../data/val/printed/printed_4691,train,val,train,train,train
../data/val/printed/printed_4153,train,val,train,train,train
../data/val/printed/printed_4879,train,train,val,train,train
../data/val/printed/printed_4718,train,train,train,val,train
../data/val/printed/printed_4098,val,train,train,train,train
../data/val/printed/printed_4090,train,train,train,val,train
../data/val/printed/printed_4599,train,train,val,train,train
../data/val/printed/printed_5011,val,train,train,train,train
../data/val/printed/printed_4880,val,train,train,train,train
../data/val/printed/printed_4338,train,val,train,train,train
../data/val/printed/printed_4448,train,train,val,train,train
../data/val/printed/printed_5021,train,train,train,train,val
../data/val/printed/printed_5002,train,train,train,train,val
../data/val/printed/printed_4523,val,train,train,train,train
../data/val/printed/printed_4572,train,val,train,train,train
../data/val/printed/printed_4175,train,train,train,val,train
../data/val/printed/printed_4952,train,train,train,train,val
../data/val/printed/printed_4408,train,train,val,train,train
../data/val/printed/printed_4200,val,train,train,train,train
../data/val/printed/printed_4706,train,val,train,train,train
../data/val/printed/printed_4633,train,train,train,val,train
../data/val/printed/printed_4164,train,train,train,train,val
../data/val/printed/printed_4932,train,train,val,train,train
